
test_ang_tranf.exe: 2016- 5-18 15:32:18
#2theta theta omega gamma alpha beta
  3.4840   1.7420   1.0000   0.0000   0.7420 180.0000        0
  3.4840   1.7420   1.0000   5.0000   5.0533  98.4980        1
  3.4840   1.7420   1.0000  10.0000  10.0246  94.3539        2
  3.4840   1.7420   1.0000  15.0000  15.0139  92.9970        3
  3.4840   1.7420   1.0000  20.0000  20.0078  92.3454        4
  3.4840   1.7420   1.0000  25.0000  25.0036  91.9774        5
  3.4840   1.7420   1.0000  30.0000  30.0002  91.7520        6
  3.4840   1.7420   1.0000  35.0000  34.9973  91.6091        7
  3.4840   1.7420   1.0000  40.0000  39.9947  91.5184        8
  3.4840   1.7420   1.0000  45.0000  44.9922  91.4637        9
  3.4840   1.7420   1.0000  50.0000  49.9899  91.4350       10
  3.4840   1.7420   1.0000  55.0000  54.9875  91.4265       11
  3.4840   1.7420   1.0000  60.0000  59.9852  91.4342       12
  3.4840   1.7420   1.0000  65.0000  64.9829  91.4558       13
  3.4840   1.7420   1.0000  70.0000  69.9805  91.4898       14
  3.4840   1.7420   1.0000  75.0000  74.9780  91.5354       15
  3.4840   1.7420   1.0000  80.0000  79.9753  91.5924       16
  3.4840   1.7420   1.0000  85.0000  84.9726  91.6610       17
  3.4840   1.7420   1.0000  90.0000  89.9696  91.7417       18
  3.4840   1.7420   1.0000  95.0000  85.0336 268.1642       19
  3.4840   1.7420   1.0000 100.0000  80.0371 268.0553       20
  3.4840   1.7420   1.0000 105.0000  75.0409 267.9292       21
  3.4840   1.7420   1.0000 110.0000  70.0452 267.7831       22
  3.4840   1.7420   1.0000 115.0000  65.0499 267.6127       23
  3.4840   1.7420   1.0000 120.0000  60.0554 267.4126       24
  3.4840   1.7420   1.0000 125.0000  55.0617 267.1752       25
  3.4840   1.7420   1.0000 130.0000  50.0692 266.8896       26
  3.4840   1.7420   1.0000 135.0000  45.0781 266.5403       27
  3.4840   1.7420   1.0000 140.0000  40.0892 266.1038       28
  3.4840   1.7420   1.0000 145.0000  35.1031 265.5434       29
  3.4840   1.7420   1.0000 150.0000  30.1215 264.7978       30
  3.4840   1.7420   1.0000 155.0000  25.1470 263.7579       31
  3.4840   1.7420   1.0000 160.0000  20.1848 262.2070       32
  3.4840   1.7420   1.0000 165.0000  15.2468 259.6506       33
  3.4840   1.7420   1.0000 170.0000  10.3680 254.6721       34
  3.4840   1.7420   1.0000 175.0000   5.7020 241.2606       35
  3.4840   1.7420   1.0000 180.0000   2.7420 180.0000       36
  3.4840   1.7420   1.0000 185.0000   5.7020 118.7394       37
  3.4840   1.7420   1.0000 190.0000  10.3680 105.3279       38
