
test_ang_tranf.exe: 2016- 5-18 15:28:30
#2theta theta omega gamma alpha beta
  3.4840   1.7420  91.0000   0.0000   2.7420 180.0000        0
  3.4840   1.7420  91.0000   5.0000   5.7020 118.7394        1
  3.4840   1.7420  91.0000  10.0000  10.3680 105.3279        2
  3.4840   1.7420  91.0000  15.0000  15.2468 100.3494        3
  3.4840   1.7420  91.0000  20.0000  20.1848  97.7930        4
  3.4840   1.7420  91.0000  25.0000  25.1470  96.2421        5
  3.4840   1.7420  91.0000  30.0000  30.1215  95.2022        6
  3.4840   1.7420  91.0000  35.0000  35.1031  94.4566        7
  3.4840   1.7420  91.0000  40.0000  40.0892  93.8962        8
  3.4840   1.7420  91.0000  45.0000  45.0781  93.4597        9
  3.4840   1.7420  91.0000  50.0000  50.0692  93.1104       10
  3.4840   1.7420  91.0000  55.0000  55.0617  92.8248       11
  3.4840   1.7420  91.0000  60.0000  60.0554  92.5874       12
  3.4840   1.7420  91.0000  65.0000  65.0499  92.3873       13
  3.4840   1.7420  91.0000  70.0000  70.0452  92.2169       14
  3.4840   1.7420  91.0000  75.0000  75.0409  92.0708       15
  3.4840   1.7420  91.0000  80.0000  80.0371  91.9447       16
  3.4840   1.7420  91.0000  85.0000  85.0336  91.8358       17
  3.4840   1.7420  91.0000  90.0000  89.9696 268.2583       18
  3.4840   1.7420  91.0000  95.0000  84.9726 268.3390       19
  3.4840   1.7420  91.0000 100.0000  79.9753 268.4076       20
  3.4840   1.7420  91.0000 105.0000  74.9780 268.4646       21
  3.4840   1.7420  91.0000 110.0000  69.9805 268.5102       22
  3.4840   1.7420  91.0000 115.0000  64.9829 268.5442       23
  3.4840   1.7420  91.0000 120.0000  59.9852 268.5658       24
  3.4840   1.7420  91.0000 125.0000  54.9875 268.5735       25
  3.4840   1.7420  91.0000 130.0000  49.9899 268.5650       26
  3.4840   1.7420  91.0000 135.0000  44.9922 268.5363       27
  3.4840   1.7420  91.0000 140.0000  39.9947 268.4816       28
  3.4840   1.7420  91.0000 145.0000  34.9973 268.3909       29
  3.4840   1.7420  91.0000 150.0000  30.0002 268.2480       30
  3.4840   1.7420  91.0000 155.0000  25.0036 268.0226       31
  3.4840   1.7420  91.0000 160.0000  20.0078 267.6546       32
  3.4840   1.7420  91.0000 165.0000  15.0139 267.0030       33
  3.4840   1.7420  91.0000 170.0000  10.0246 265.6461       34
  3.4840   1.7420  91.0000 175.0000   5.0533 261.5020       35
  3.4840   1.7420  91.0000 180.0000   0.7420 180.0000       36
  3.4840   1.7420  91.0000 185.0000   5.0533  98.4980       37
  3.4840   1.7420  91.0000 190.0000  10.0246  94.3539       38
  3.4840   1.7420  91.0000 195.0000  15.0139  92.9970       39
  3.4840   1.7420  91.0000 200.0000  20.0078  92.3454       40
  3.4840   1.7420  91.0000 205.0000  25.0036  91.9774       41
  3.4840   1.7420  91.0000 210.0000  30.0002  91.7520       42
  3.4840   1.7420  91.0000 215.0000  34.9973  91.6091       43
  3.4840   1.7420  91.0000 220.0000  39.9947  91.5184       44
  3.4840   1.7420  91.0000 225.0000  44.9922  91.4637       45
  3.4840   1.7420  91.0000 230.0000  49.9899  91.4350       46
  3.4840   1.7420  91.0000 235.0000  54.9875  91.4265       47
  3.4840   1.7420  91.0000 240.0000  59.9852  91.4342       48
  3.4840   1.7420  91.0000 245.0000  64.9829  91.4558       49
  3.4840   1.7420  91.0000 250.0000  69.9805  91.4898       50
  3.4840   1.7420  91.0000 255.0000  74.9780  91.5354       51
  3.4840   1.7420  91.0000 260.0000  79.9753  91.5924       52
  3.4840   1.7420  91.0000 265.0000  84.9726  91.6610       53
  3.4840   1.7420  91.0000 270.0000  89.9696  91.7417       54
  3.4840   1.7420  91.0000 275.0000  85.0336 268.1642       55
  3.4840   1.7420  91.0000 280.0000  80.0371 268.0553       56
  3.4840   1.7420  91.0000 285.0000  75.0409 267.9292       57
  3.4840   1.7420  91.0000 290.0000  70.0452 267.7831       58
  3.4840   1.7420  91.0000 295.0000  65.0499 267.6127       59
  3.4840   1.7420  91.0000 300.0000  60.0554 267.4126       60
  3.4840   1.7420  91.0000 305.0000  55.0617 267.1752       61
  3.4840   1.7420  91.0000 310.0000  50.0692 266.8896       62
  3.4840   1.7420  91.0000 315.0000  45.0781 266.5403       63
  3.4840   1.7420  91.0000 320.0000  40.0892 266.1038       64
  3.4840   1.7420  91.0000 325.0000  35.1031 265.5434       65
  3.4840   1.7420  91.0000 330.0000  30.1215 264.7978       66
  3.4840   1.7420  91.0000 335.0000  25.1470 263.7579       67
  3.4840   1.7420  91.0000 340.0000  20.1848 262.2070       68
  3.4840   1.7420  91.0000 345.0000  15.2468 259.6506       69
  3.4840   1.7420  91.0000 350.0000  10.3680 254.6721       70
  3.4840   1.7420  91.0000 355.0000   5.7020 241.2606       71
  3.4840   1.7420  96.0000   0.0000   7.7420 180.0000       72
  3.4840   1.7420  96.0000   5.0000   9.2123 147.0329       73
  3.4840   1.7420  96.0000  10.0000  12.6352 127.4879       74
  3.4840   1.7420  96.0000  15.0000  16.8607 116.8836       75
  3.4840   1.7420  96.0000  20.0000  21.4189 110.5874       76
  3.4840   1.7420  96.0000  25.0000  26.1363 106.4746       77
  3.4840   1.7420  96.0000  30.0000  30.9401 103.5792       78
  3.4840   1.7420  96.0000  35.0000  35.7954 101.4209       79
  3.4840   1.7420  96.0000  40.0000  40.6838  99.7386       80
  3.4840   1.7420  96.0000  45.0000  45.5946  98.3796       81
  3.4840   1.7420  96.0000  50.0000  50.5211  97.2487       82
  3.4840   1.7420  96.0000  55.0000  55.4592  96.2838       83
  3.4840   1.7420  96.0000  60.0000  60.4058  95.4424       84
  3.4840   1.7420  96.0000  65.0000  65.3590  94.6943       85
  3.4840   1.7420  96.0000  70.0000  70.3173  94.0174       86
  3.4840   1.7420  96.0000  75.0000  75.2795  93.3949       87
  3.4840   1.7420  96.0000  80.0000  80.2448  92.8135       88
  3.4840   1.7420  96.0000  85.0000  85.2125  92.2624       89
  3.4840   1.7420  96.0000  90.0000  89.8179 268.2675       90
  3.4840   1.7420  96.0000  95.0000  84.8470 268.7845       91
  3.4840   1.7420  96.0000 100.0000  79.8751 269.2963       92
  3.4840   1.7420  96.0000 105.0000  74.9027 269.8106       93
  3.4840   1.7420  96.0000 110.0000  69.9301 270.3356       94
  3.4840   1.7420  96.0000 115.0000  64.9578 270.8805       95
  3.4840   1.7420  96.0000 120.0000  59.9862 271.4564       96
  3.4840   1.7420  96.0000 125.0000  55.0160 272.0771       97
  3.4840   1.7420  96.0000 130.0000  50.0478 272.7610       98
  3.4840   1.7420  96.0000 135.0000  45.0827 273.5337       99
  3.4840   1.7420  96.0000 140.0000  40.1221 274.4325      100
  3.4840   1.7420  96.0000 145.0000  35.1681 275.5148      101
  3.4840   1.7420  96.0000 150.0000  30.2244 276.8742      102
  3.4840   1.7420  96.0000 155.0000  25.2971 278.6760      103
  3.4840   1.7420  96.0000 160.0000  20.3986 281.2413      104
  3.4840   1.7420  96.0000 165.0000  15.5562 285.2826      105
  3.4840   1.7420  96.0000 170.0000  10.8456 292.7156      106
  3.4840   1.7420  96.0000 175.0000   6.5578 310.2889      107
  3.4840   1.7420  96.0000 180.0000   4.2580   0.0000      108
  3.4840   1.7420  96.0000 185.0000   6.5578  49.7111      109
  3.4840   1.7420  96.0000 190.0000  10.8456  67.2844      110
  3.4840   1.7420  96.0000 195.0000  15.5562  74.7174      111
  3.4840   1.7420  96.0000 200.0000  20.3986  78.7587      112
  3.4840   1.7420  96.0000 205.0000  25.2971  81.3240      113
  3.4840   1.7420  96.0000 210.0000  30.2244  83.1258      114
  3.4840   1.7420  96.0000 215.0000  35.1681  84.4852      115
  3.4840   1.7420  96.0000 220.0000  40.1221  85.5675      116
  3.4840   1.7420  96.0000 225.0000  45.0827  86.4663      117
  3.4840   1.7420  96.0000 230.0000  50.0478  87.2390      118
  3.4840   1.7420  96.0000 235.0000  55.0160  87.9229      119
  3.4840   1.7420  96.0000 240.0000  59.9862  88.5436      120
  3.4840   1.7420  96.0000 245.0000  64.9578  89.1195      121
  3.4840   1.7420  96.0000 250.0000  69.9301  89.6644      122
  3.4840   1.7420  96.0000 255.0000  74.9027  90.1894      123
  3.4840   1.7420  96.0000 260.0000  79.8751  90.7037      124
