
test_ang_tranf.exe: 2016- 5-18 15:57:27
#2theta theta omega gamma alpha beta
  3.4840   1.7420  91.0000   0.0000  84.2580   0.0000        0
  3.4840   1.7420  91.0000   5.0000  84.2733   5.0228        1
  3.4840   1.7420  91.0000  10.0000  84.3190  10.0452        2
  3.4840   1.7420  91.0000  15.0000  84.3948  15.0666        3
  3.4840   1.7420  91.0000  20.0000  84.5001  20.0868        4
  3.4840   1.7420  91.0000  25.0000  84.6341  25.1052        5
  3.4840   1.7420  91.0000  30.0000  84.7957  30.1217        6
  3.4840   1.7420  91.0000  35.0000  84.9837  35.1358        7
  3.4840   1.7420  91.0000  40.0000  85.1966  40.1473        8
  3.4840   1.7420  91.0000  45.0000  85.4329  45.1562        9
  3.4840   1.7420  91.0000  50.0000  85.6906  50.1622       10
  3.4840   1.7420  91.0000  55.0000  85.9678  55.1655       11
  3.4840   1.7420  91.0000  60.0000  86.2624  60.1660       12
  3.4840   1.7420  91.0000  65.0000  86.5721  65.1638       13
  3.4840   1.7420  91.0000  70.0000  86.8947  70.1592       14
  3.4840   1.7420  91.0000  75.0000  87.2275  75.1524       15
  3.4840   1.7420  91.0000  80.0000  87.5681  80.1436       16
  3.4840   1.7420  91.0000  85.0000  87.9139  85.1332       17
  3.4840   1.7420  91.0000  90.0000  88.2622  90.1216       18
  3.4840   1.7420  91.0000  95.0000  88.6106  95.1090       19
  3.4840   1.7420  91.0000 100.0000  88.9562 100.0958       20
  3.4840   1.7420  91.0000 105.0000  89.2965 105.0825       21
  3.4840   1.7420  91.0000 110.0000  89.6288 110.0693       22
  3.4840   1.7420  91.0000 115.0000  89.9508 115.0567       23
  3.4840   1.7420  91.0000 120.0000  89.7400 239.9552       24
  3.4840   1.7420  91.0000 125.0000  89.4461 234.9660       25
  3.4840   1.7420  91.0000 130.0000  89.1696 229.9756       26
  3.4840   1.7420  91.0000 135.0000  88.9126 224.9838       27
  3.4840   1.7420  91.0000 140.0000  88.6771 219.9906       28
  3.4840   1.7420  91.0000 145.0000  88.4649 214.9959       29
  3.4840   1.7420  91.0000 150.0000  88.2775 209.9997       30
  3.4840   1.7420  91.0000 155.0000  88.1165 205.0021       31
  3.4840   1.7420  91.0000 160.0000  87.9831 200.0033       32
  3.4840   1.7420  91.0000 165.0000  87.8782 195.0034       33
  3.4840   1.7420  91.0000 170.0000  87.8027 190.0028       34
  3.4840   1.7420  91.0000 175.0000  87.7572 185.0015       35
  3.4840   1.7420  91.0000 180.0000  87.7420 180.0000       36
  3.4840   1.7420  91.0000 185.0000  87.7572 174.9985       37
  3.4840   1.7420  91.0000 190.0000  87.8027 169.9972       38
  3.4840   1.7420  91.0000 195.0000  87.8782 164.9966       39
  3.4840   1.7420  91.0000 200.0000  87.9831 159.9967       40
  3.4840   1.7420  91.0000 205.0000  88.1165 154.9979       41
  3.4840   1.7420  91.0000 210.0000  88.2775 150.0003       42
  3.4840   1.7420  91.0000 215.0000  88.4649 145.0041       43
  3.4840   1.7420  91.0000 220.0000  88.6771 140.0094       44
  3.4840   1.7420  91.0000 225.0000  88.9126 135.0162       45
  3.4840   1.7420  91.0000 230.0000  89.1696 130.0244       46
  3.4840   1.7420  91.0000 235.0000  89.4461 125.0340       47
  3.4840   1.7420  91.0000 240.0000  89.7400 120.0448       48
  3.4840   1.7420  91.0000 245.0000  89.9508 244.9433       49
  3.4840   1.7420  91.0000 250.0000  89.6288 249.9307       50
  3.4840   1.7420  91.0000 255.0000  89.2965 254.9175       51
  3.4840   1.7420  91.0000 260.0000  88.9562 259.9042       52
  3.4840   1.7420  91.0000 265.0000  88.6106 264.8910       53
  3.4840   1.7420  91.0000 270.0000  88.2622 269.8784       54
  3.4840   1.7420  91.0000 275.0000  87.9139 274.8668       55
  3.4840   1.7420  91.0000 280.0000  87.5681 279.8564       56
  3.4840   1.7420  91.0000 285.0000  87.2275 284.8476       57
  3.4840   1.7420  91.0000 290.0000  86.8947 289.8408       58
  3.4840   1.7420  91.0000 295.0000  86.5721 294.8362       59
  3.4840   1.7420  91.0000 300.0000  86.2624 299.8340       60
  3.4840   1.7420  91.0000 305.0000  85.9678 304.8345       61
  3.4840   1.7420  91.0000 310.0000  85.6906 309.8378       62
  3.4840   1.7420  91.0000 315.0000  85.4329 314.8438       63
  3.4840   1.7420  91.0000 320.0000  85.1966 319.8527       64
  3.4840   1.7420  91.0000 325.0000  84.9837 324.8642       65
  3.4840   1.7420  91.0000 330.0000  84.7957 329.8783       66
  3.4840   1.7420  91.0000 335.0000  84.6341 334.8948       67
  3.4840   1.7420  91.0000 340.0000  84.5001 339.9132       68
  3.4840   1.7420  91.0000 345.0000  84.3948 344.9334       69
  3.4840   1.7420  91.0000 350.0000  84.3190 349.9548       70
  3.4840   1.7420  91.0000 355.0000  84.2733 354.9772       71
  3.4840   1.7420  96.0000   0.0000  79.2580   0.0000       72
  3.4840   1.7420  96.0000   5.0000  79.2927   5.0865       73
  3.4840   1.7420  96.0000  10.0000  79.3965  10.1708       74
  3.4840   1.7420  96.0000  15.0000  79.5686  15.2509       75
  3.4840   1.7420  96.0000  20.0000  79.8074  20.3249       76
  3.4840   1.7420  96.0000  25.0000  80.1112  25.3910       77
  3.4840   1.7420  96.0000  30.0000  80.4773  30.4477       78
  3.4840   1.7420  96.0000  35.0000  80.9028  35.4938       79
  3.4840   1.7420  96.0000  40.0000  81.3844  40.5283       80
  3.4840   1.7420  96.0000  45.0000  81.9180  45.5507       81
  3.4840   1.7420  96.0000  50.0000  82.4996  50.5607       82
  3.4840   1.7420  96.0000  55.0000  83.1246  55.5585       83
  3.4840   1.7420  96.0000  60.0000  83.7881  60.5445       84
  3.4840   1.7420  96.0000  65.0000  84.4850  65.5194       85
  3.4840   1.7420  96.0000  70.0000  85.2100  70.4843       86
  3.4840   1.7420  96.0000  75.0000  85.9576  75.4406       87
  3.4840   1.7420  96.0000  80.0000  86.7222  80.3895       88
  3.4840   1.7420  96.0000  85.0000  87.4981  85.3330       89
  3.4840   1.7420  96.0000  90.0000  88.2795  90.2726       90
  3.4840   1.7420  96.0000  95.0000  89.0605  95.2102       91
  3.4840   1.7420  96.0000 100.0000  89.8354 100.1478       92
  3.4840   1.7420  96.0000 105.0000  89.4015 254.9131       93
  3.4840   1.7420  96.0000 110.0000  88.6560 249.9706       94
  3.4840   1.7420  96.0000 115.0000  87.9336 245.0231       95
  3.4840   1.7420  96.0000 120.0000  87.2398 240.0694       96
  3.4840   1.7420  96.0000 125.0000  86.5796 235.1083       97
  3.4840   1.7420  96.0000 130.0000  85.9583 230.1388       98
  3.4840   1.7420  96.0000 135.0000  85.3804 225.1604       99
  3.4840   1.7420  96.0000 140.0000  84.8504 220.1727      100
  3.4840   1.7420  96.0000 145.0000  84.3725 215.1758      101
  3.4840   1.7420  96.0000 150.0000  83.9504 210.1700      102
  3.4840   1.7420  96.0000 155.0000  83.5874 205.1559      103
  3.4840   1.7420  96.0000 160.0000  83.2863 200.1343      104
  3.4840   1.7420  96.0000 165.0000  83.0496 195.1065      105
  3.4840   1.7420  96.0000 170.0000  82.8792 190.0738      106
  3.4840   1.7420  96.0000 175.0000  82.7764 185.0378      107
  3.4840   1.7420  96.0000 180.0000  82.7420 180.0000      108
  3.4840   1.7420  96.0000 185.0000  82.7764 174.9622      109
  3.4840   1.7420  96.0000 190.0000  82.8792 169.9262      110
  3.4840   1.7420  96.0000 195.0000  83.0496 164.8935      111
  3.4840   1.7420  96.0000 200.0000  83.2863 159.8657      112
  3.4840   1.7420  96.0000 205.0000  83.5874 154.8441      113
  3.4840   1.7420  96.0000 210.0000  83.9504 149.8300      114
  3.4840   1.7420  96.0000 215.0000  84.3725 144.8242      115
  3.4840   1.7420  96.0000 220.0000  84.8504 139.8273      116
  3.4840   1.7420  96.0000 225.0000  85.3804 134.8396      117
  3.4840   1.7420  96.0000 230.0000  85.9583 129.8612      118
  3.4840   1.7420  96.0000 235.0000  86.5796 124.8917      119
  3.4840   1.7420  96.0000 240.0000  87.2398 119.9306      120
  3.4840   1.7420  96.0000 245.0000  87.9336 114.9769      121
  3.4840   1.7420  96.0000 250.0000  88.6560 110.0294      122
  3.4840   1.7420  96.0000 255.0000  89.4015 105.0869      123
  3.4840   1.7420  96.0000 260.0000  89.8354 259.8522      124
  3.4840   1.7420  96.0000 265.0000  89.0605 264.7898      125
  3.4840   1.7420  96.0000 270.0000  88.2795 269.7274      126
  3.4840   1.7420  96.0000 275.0000  87.4981 274.6670      127
