#2theta theta omega gamma alpha beta         
3.484 1.742 0 0 1.742 180 0        
3.484 1.742 0 5 5.294 109.2364 1        
3.484 1.742 0 10 10.1491 99.9341 2        
3.484 1.742 0 15 15.0985 96.7019 3        
3.484 1.742 0 20 20.0726 95.0815 4        
3.484 1.742 0 25 25.0567 94.1161 5        
3.484 1.742 0 30 30.0458 93.4808 6        
3.484 1.742 0 35 35.0378 93.0352 7        
3.484 1.742 0 40 40.0315 92.7089 8        
3.484 1.742 0 45 45.0265 92.4628 9        
3.484 1.742 0 50 50.0222 92.2735 10        
3.484 1.742 0 55 55.0185 92.1263 11        
3.484 1.742 0 60 60.0153 92.0113 12        
3.484 1.742 0 65 65.0123 91.922 13        
3.484 1.742 0 70 70.0096 91.8537 14        
3.484 1.742 0 75 75.0071 91.8034 15        
3.484 1.742 0 80 80.0047 91.7689 16        
3.484 1.742 0 85 85.0023 91.7487 17        
3.484 1.742 0 90 90 91.742 18        
3.484 1.742 0 95 94.9977 91.7487 19        
3.484 1.742 0 100 99.9953 91.7689 20        
3.484 1.742 0 105 104.9929 91.8034 21        
3.484 1.742 0 110 109.9904 91.8537 22        
3.484 1.742 0 115 114.9877 91.922 23        
3.484 1.742 0 120 119.9847 92.0113 24        
3.484 1.742 0 125 124.9815 92.1263 25        
3.484 1.742 0 130 129.9778 92.2735 26        
3.484 1.742 0 135 134.9735 92.4628 27        
3.484 1.742 0 140 139.9685 92.7089 28        
3.484 1.742 0 145 144.9622 93.0352 29        
3.484 1.742 0 150 149.9542 93.4808 30        
3.484 1.742 0 155 154.9433 94.1161 31        
3.484 1.742 0 160 159.9274 95.0815 32        
3.484 1.742 0 165 164.9015 96.7019 33        
3.484 1.742 0 170 169.8509 99.9341 34        
3.484 1.742 0 175 174.706 109.2364 35        
3.484 1.742 0 180 178.258 -180 36        
3.484 1.742 0 185 174.706 -109.2364 37        
3.484 1.742 0 190 169.8509 -99.9341 38        
3.484 1.742 0 195 164.9015 -96.7019 39        
3.484 1.742 0 200 159.9274 -95.0815 40        
3.484 1.742 0 205 154.9433 -94.1161 41        
3.484 1.742 0 210 149.9542 -93.4808 42        
3.484 1.742 0 215 144.9622 -93.0352 43        
3.484 1.742 0 220 139.9685 -92.7089 44        
3.484 1.742 0 225 134.9735 -92.4628 45        
3.484 1.742 0 230 129.9778 -92.2735 46        
3.484 1.742 0 235 124.9815 -92.1263 47        
3.484 1.742 0 240 119.9847 -92.0113 48        
3.484 1.742 0 245 114.9877 -91.922 49        
3.484 1.742 0 250 109.9904 -91.8537 50        
3.484 1.742 0 255 104.9929 -91.8034 51        
3.484 1.742 0 260 99.9953 -91.7689 52        
3.484 1.742 0 265 94.9977 -91.7487 53        
3.484 1.742 0 270 90 -91.742 54        
3.484 1.742 0 275 85.0023 -91.7487 55        
3.484 1.742 0 280 80.0047 -91.7689 56        
3.484 1.742 0 285 75.0071 -91.8034 57        
3.484 1.742 0 290 70.0096 -91.8537 58        
3.484 1.742 0 295 65.0123 -91.922 59        
3.484 1.742 0 300 60.0153 -92.0113 60        
3.484 1.742 0 305 55.0185 -92.1263 61        
3.484 1.742 0 310 50.0222 -92.2735 62        
3.484 1.742 0 315 45.0265 -92.4628 63        
3.484 1.742 0 320 40.0315 -92.7089 64        
3.484 1.742 0 325 35.0378 -93.0352 65        
3.484 1.742 0 330 30.0458 -93.4808 66        
3.484 1.742 0 335 25.0567 -94.1161 67        
3.484 1.742 0 340 20.0726 -95.0815 68        
3.484 1.742 0 345 15.0985 -96.7019 69        
3.484 1.742 0 350 10.1491 -99.9341 70        
3.484 1.742 0 355 5.294 -109.2364 71        
              
3.484 1.742 5 0 3.258 0 72        
3.484 1.742 5 5 5.96 57.0337 73        
3.484 1.742 5 10 10.4996 72.2652 74        
3.484 1.742 5 15 15.3222 78.2385 75        
3.484 1.742 5 20 20.2264 81.4202 76        
3.484 1.742 5 25 25.1644 83.4276 77        
3.484 1.742 5 30 30.1195 84.8366 78        
3.484 1.742 5 35 35.0843 85.9018 79        
3.484 1.742 5 40 40.0551 86.7529 80        
3.484 1.742 5 45 45.0297 87.4629 81        
3.484 1.742 5 50 50.0069 88.0766 82        
3.484 1.742 5 55 54.9858 88.6228 83        
3.484 1.742 5 60 59.9658 89.1214 84        
3.484 1.742 5 65 64.9465 89.5868 85        
3.484 1.742 5 70 69.9274 90.0298 86        
3.484 1.742 5 75 74.9083 90.4591 87        
3.484 1.742 5 80 79.8889 90.8821 88        
3.484 1.742 5 85 84.869 91.3054 89        
3.484 1.742 5 90 89.8482 91.7354 90        
3.484 1.742 5 95 94.8263 92.1784 91        
3.484 1.742 5 100 99.8028 92.6413 92        
3.484 1.742 5 105 104.7775 93.1321 93        
3.484 1.742 5 110 109.7497 93.6599 94        
3.484 1.742 5 115 114.7189 94.2362 95        
3.484 1.742 5 120 119.6841 94.8757 96        
3.484 1.742 5 125 124.6443 95.5979 97        
3.484 1.742 5 130 129.5979 96.4291 98        
3.484 1.742 5 135 134.5427 97.4071 99        
3.484 1.742 5 140 139.4754 98.5869 100        
3.484 1.742 5 145 144.3909 100.0537 101        
3.484 1.742 5 150 149.2809 101.945 102        
