3.484	1.742	45	0	43.258	0	648
3.484	1.742	45	5	43.4824	7.273	649
3.484	1.742	45	10	44.1484	14.4298	650
3.484	1.742	45	15	45.2357	21.3682	651
3.484	1.742	45	20	46.7132	28.0107	652
3.484	1.742	45	25	48.5432	34.3079	653
3.484	1.742	45	30	50.6849	40.2384	654
3.484	1.742	45	35	53.0975	45.8029	655
3.484	1.742	45	40	55.742	51.0188	656
3.484	1.742	45	45	58.5829	55.914	657
3.484	1.742	45	50	61.5882	60.5223	658
3.484	1.742	45	55	64.7298	64.8796	659
3.484	1.742	45	60	67.9828	69.0224	660
3.484	1.742	45	65	71.3254	72.9858	661
3.484	1.742	45	70	74.7383	76.8037	662
3.484	1.742	45	75	78.2043	80.5077	663
3.484	1.742	45	80	81.7075	84.1281	664
3.484	1.742	45	85	85.2335	87.6936	665
3.484	1.742	45	90	88.7683	91.232	666
3.484	1.742	45	95	87.7016	94.7703	667
3.484	1.742	45	100	84.1897	98.3356	668
3.484	1.742	45	105	80.7099	101.9548	669
3.484	1.742	45	110	77.277	105.6556	670
3.484	1.742	45	115	73.9067	109.4663	671
3.484	1.742	45	120	70.6162	113.4165	672
3.484	1.742	45	125	67.4247	117.5364	673
3.484	1.742	45	130	64.3537	121.8571	674
3.484	1.742	45	135	61.4273	126.4095	675
3.484	1.742	45	140	58.6725	131.2233	676
3.484	1.742	45	145	56.1193	136.3248	677
3.484	1.742	45	150	53.8008	141.7338	678
3.484	1.742	45	155	51.7521	147.4602	679
3.484	1.742	45	160	50.0095	153.4994	680
3.484	1.742	45	165	48.6084	159.8282	681
3.484	1.742	45	170	47.581	166.4017	682
3.484	1.742	45	175	46.9532	173.1537	683
3.484	1.742	45	180	46.742	-180	684
3.484	1.742	45	185	46.9532	-173.1537	685
3.484	1.742	45	190	47.581	-166.4017	686
3.484	1.742	45	195	48.6084	-159.8282	687
3.484	1.742	45	200	50.0095	-153.4994	688
3.484	1.742	45	205	51.7521	-147.4602	689
3.484	1.742	45	210	53.8008	-141.7338	690
3.484	1.742	45	215	56.1193	-136.3248	691
3.484	1.742	45	220	58.6725	-131.2233	692
3.484	1.742	45	225	61.4273	-126.4095	693
3.484	1.742	45	230	64.3537	-121.8571	694
3.484	1.742	45	235	67.4247	-117.5364	695
3.484	1.742	45	240	70.6162	-113.4165	696
3.484	1.742	45	245	73.9067	-109.4663	697
3.484	1.742	45	250	77.277	-105.6556	698
3.484	1.742	45	255	80.7099	-101.9548	699
3.484	1.742	45	260	84.1897	-98.3356	700
3.484	1.742	45	265	87.7016	-94.7703	701
3.484	1.742	45	270	88.7683	-91.232	702
3.484	1.742	45	275	85.2335	-87.6936	703
3.484	1.742	45	280	81.7075	-84.1281	704
3.484	1.742	45	285	78.2043	-80.5077	705
3.484	1.742	45	290	74.7383	-76.8037	706
3.484	1.742	45	295	71.3254	-72.9858	707
3.484	1.742	45	300	67.9828	-69.0224	708
3.484	1.742	45	305	64.7298	-64.8796	709
3.484	1.742	45	310	61.5882	-60.5223	710
3.484	1.742	45	315	58.5829	-55.914	711
3.484	1.742	45	320	55.742	-51.0188	712
3.484	1.742	45	325	53.0975	-45.8029	713
3.484	1.742	45	330	50.6849	-40.2384	714
3.484	1.742	45	335	48.5432	-34.3079	715
3.484	1.742	45	340	46.7132	-28.0107	716
3.484	1.742	45	345	45.2357	-21.3682	717
3.484	1.742	45	350	44.1484	-14.4298	718
3.484	1.742	45	355	43.4824	-7.273	719

