test_ang_tranf.exe: 2016- 6- 1 15:34:54
#2theta theta omega gamma alpha beta
3.4840 1.7420 90.0000 0.0000 88.2580 0.0000 0
3.4840 1.7420 90.0000 5.0000 88.2580 5.0000 1
3.4840 1.7420 90.0000 10.0000 88.2580 10.0000 2
3.4840 1.7420 90.0000 15.0000 88.2580 15.0000 3
3.4840 1.7420 90.0000 20.0000 88.2580 20.0000 4
3.4840 1.7420 90.0000 25.0000 88.2580 25.0000 5
3.4840 1.7420 90.0000 30.0000 88.2580 30.0000 6
3.4840 1.7420 90.0000 35.0000 88.2580 35.0000 7
3.4840 1.7420 90.0000 40.0000 88.2580 40.0000 8
3.4840 1.7420 90.0000 45.0000 88.2580 45.0000 9
3.4840 1.7420 90.0000 50.0000 88.2580 50.0000 10
3.4840 1.7420 90.0000 55.0000 88.2580 55.0000 11
3.4840 1.7420 90.0000 60.0000 88.2580 60.0000 12
3.4840 1.7420 90.0000 65.0000 88.2580 65.0000 13
3.4840 1.7420 90.0000 70.0000 88.2580 70.0000 14
3.4840 1.7420 90.0000 75.0000 88.2580 75.0000 15
3.4840 1.7420 90.0000 80.0000 88.2580 80.0000 16
3.4840 1.7420 90.0000 85.0000 88.2580 85.0000 17
3.4840 1.7420 90.0000 90.0000 88.2580 90.0000 18
3.4840 1.7420 90.0000 95.0000 88.2580 95.0000 19
3.4840 1.7420 90.0000 100.0000 88.2580 100.0000 20
3.4840 1.7420 90.0000 105.0000 88.2580 105.0000 21
3.4840 1.7420 90.0000 110.0000 88.2580 110.0000 22
3.4840 1.7420 90.0000 115.0000 88.2580 115.0000 23
3.4840 1.7420 90.0000 120.0000 88.2580 120.0000 24
3.4840 1.7420 90.0000 125.0000 88.2580 125.0000 25
3.4840 1.7420 90.0000 130.0000 88.2580 130.0000 26
3.4840 1.7420 90.0000 135.0000 88.2580 135.0000 27
3.4840 1.7420 90.0000 140.0000 88.2580 140.0000 28
3.4840 1.7420 90.0000 145.0000 88.2580 145.0000 29
3.4840 1.7420 90.0000 150.0000 88.2580 150.0000 30
3.4840 1.7420 90.0000 155.0000 88.2580 155.0000 31
3.4840 1.7420 90.0000 160.0000 88.2580 160.0000 32
3.4840 1.7420 90.0000 165.0000 88.2580 165.0000 33
3.4840 1.7420 90.0000 170.0000 88.2580 170.0000 34
3.4840 1.7420 90.0000 175.0000 88.2580 175.0000 35
3.4840 1.7420 90.0000 180.0000 88.2580 -180.0000 36
3.4840 1.7420 90.0000 185.0000 88.2580 -175.0000 37
3.4840 1.7420 90.0000 190.0000 88.2580 -170.0000 38
3.4840 1.7420 90.0000 195.0000 88.2580 -165.0000 39
3.4840 1.7420 90.0000 200.0000 88.2580 -160.0000 40
3.4840 1.7420 90.0000 205.0000 88.2580 -155.0000 41
3.4840 1.7420 90.0000 210.0000 88.2580 -150.0000 42
3.4840 1.7420 90.0000 215.0000 88.2580 -145.0000 43
3.4840 1.7420 90.0000 220.0000 88.2580 -140.0000 44
3.4840 1.7420 90.0000 225.0000 88.2580 -135.0000 45
3.4840 1.7420 90.0000 230.0000 88.2580 -130.0000 46
3.4840 1.7420 90.0000 235.0000 88.2580 -125.0000 47
3.4840 1.7420 90.0000 240.0000 88.2580 -120.0000 48
3.4840 1.7420 90.0000 245.0000 88.2580 -115.0000 49
3.4840 1.7420 90.0000 250.0000 88.2580 -110.0000 50
3.4840 1.7420 90.0000 255.0000 88.2580 -105.0000 51
3.4840 1.7420 90.0000 260.0000 88.2580 -100.0000 52
3.4840 1.7420 90.0000 265.0000 88.2580 -95.0000 53
3.4840 1.7420 90.0000 270.0000 88.2580 -90.0000 54
3.4840 1.7420 90.0000 275.0000 88.2580 -85.0000 55
3.4840 1.7420 90.0000 280.0000 88.2580 -80.0000 56
3.4840 1.7420 90.0000 285.0000 88.2580 -75.0000 57
3.4840 1.7420 90.0000 290.0000 88.2580 -70.0000 58
3.4840 1.7420 90.0000 295.0000 88.2580 -65.0000 59
3.4840 1.7420 90.0000 300.0000 88.2580 -60.0000 60
3.4840 1.7420 90.0000 305.0000 88.2580 -55.0000 61
3.4840 1.7420 90.0000 310.0000 88.2580 -50.0000 62
3.4840 1.7420 90.0000 315.0000 88.2580 -45.0000 63
3.4840 1.7420 90.0000 320.0000 88.2580 -40.0000 64
3.4840 1.7420 90.0000 325.0000 88.2580 -35.0000 65
3.4840 1.7420 90.0000 330.0000 88.2580 -30.0000 66
3.4840 1.7420 90.0000 335.0000 88.2580 -25.0000 67
3.4840 1.7420 90.0000 340.0000 88.2580 -20.0000 68
3.4840 1.7420 90.0000 345.0000 88.2580 -15.0000 69
3.4840 1.7420 90.0000 350.0000 88.2580 -10.0000 70
3.4840 1.7420 90.0000 355.0000 88.2580 -5.0000 71

3.4840 1.7420 95.0000 0.0000 93.2580 0.0000 72
3.4840 1.7420 95.0000 5.0000 93.2390 5.0057 73
3.4840 1.7420 95.0000 10.0000 93.1821 10.0109 74
3.4840 1.7420 95.0000 15.0000 93.0877 15.0152 75
3.4840 1.7420 95.0000 20.0000 92.9565 20.0181 76
3.4840 1.7420 95.0000 25.0000 92.7897 25.0193 77
3.4840 1.7420 95.0000 30.0000 92.5884 30.0185 78
3.4840 1.7420 95.0000 35.0000 92.3542 35.0153 79
3.4840 1.7420 95.0000 40.0000 92.0890 40.0097 80
3.4840 1.7420 95.0000 45.0000 91.7946 45.0016 81
3.4840 1.7420 95.0000 50.0000 91.4734 49.9910 82
3.4840 1.7420 95.0000 55.0000 91.1279 54.9780 83
3.4840 1.7420 95.0000 60.0000 90.7606 59.9629 84
3.4840 1.7420 95.0000 65.0000 90.3743 64.9459 85
3.4840 1.7420 95.0000 70.0000 89.9720 69.9274 86
3.4840 1.7420 95.0000 75.0000 89.5567 74.9078 87
3.4840 1.7420 95.0000 80.0000 89.1316 79.8878 88
